Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
64809_0007562333, 1, THCA-A , 150.000, 3.20E-5, 0.015, 294, 29.4
64809_0007562333, 2, CBGA , 15.000, 8.00E-5, 0.015, 15.0, 1.50
64809_0007562333, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 8.86, 0.886
64809_0007562333, 4, CBG , 15.000, 2.48E-4, 0.015, 0.899, 0.0900
64809_0007562333, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.788, 0.0790
64809_0007562333, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.324, 0.0320
64809_0007562333, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
64809_0007562333, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
64809_0007562333, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
64809_0007562333, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
64809_0007562333, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
