Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
82049_0007905680|1|THCA-A||150.000|3.20E-5|0.015|348|34.8
82049_0007905680|2|CBGA||15.000|8.00E-5|0.015|21.4|2.14
82049_0007905680|3|Delta-9 THC||15.000|1.30E-5|0.015|4.07|0.407
82049_0007905680|4|CBG||15.000|2.48E-4|0.015|1.88|0.188
82049_0007905680|5|CBDA||15.000|1.00E-5|0.015|0.872|0.0870
82049_0007905680|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
82049_0007905680|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
82049_0007905680|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
82049_0007905680|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
82049_0007905680|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
82049_0007905680|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
