Batch,Index,Terpene,Result,Percent
67331_0007172821,1,(R)-(+)-Limonene,4.473,0.447%
67331_0007172821,2,trans-Caryophyllene,3.997,0.4%
67331_0007172821,3,Linalool,2.792,0.279%
67331_0007172821,4,beta-Myrcene,1.282,0.128%
67331_0007172821,5,alpha-Humulene,1.034,0.103%
67331_0007172821,6,trans-Nerolidol,0.731,0.073%
67331_0007172821,7,Fenchyl Alcohol,0.562,0.056%
67331_0007172821,8,beta-Pinene,0.537,0.054%
67331_0007172821,9,alpha-Pinene,0.363,0.036%
67331_0007172821,10,alpha-Bisabolol,0.329,0.033%
