Batch|Index|Terpene|Result|Percent
81410_0007711669|1|(R)-(+)-Limonene|9.713|0.971%
81410_0007711669|2|trans-Caryophyllene|8.614|0.861%
81410_0007711669|3|alpha-Humulene|3.265|0.327%
81410_0007711669|4|Linalool|3.095|0.31%
81410_0007711669|5|alpha-Pinene|1.568|0.157%
81410_0007711669|6|trans-Nerolidol|1.323|0.132%
81410_0007711669|7|Fenchyl Alcohol|1.277|0.128%
81410_0007711669|8|alpha-Cedrene|0.921|0.092%
81410_0007711669|9|beta-Pinene|0.787|0.079%
81410_0007711669|10|beta-Myrcene|0.777|0.078%
81410_0007711669|11|alpha-Bisabolol|0.592|0.059%
81410_0007711669|12|Ocimene|0.187|0.019%
