Batch|Index|Terpene|(ug/g)|Percent
COA_2509CBR0194-005_SfWBtnDxrN9qs2t|1|D-Limonene|0.687|6872.04
COA_2509CBR0194-005_SfWBtnDxrN9qs2t|2|E-Caryophyllene|0.517|5171.04
COA_2509CBR0194-005_SfWBtnDxrN9qs2t|3|Linalool|0.322|3220.56
COA_2509CBR0194-005_SfWBtnDxrN9qs2t|4|Ocimenes|0.237|2370.06
COA_2509CBR0194-005_SfWBtnDxrN9qs2t|5|alpha-Humulene|0.153|1530.9
COA_2509CBR0194-005_SfWBtnDxrN9qs2t|6|alpha-Pinene|0.152|1519.56
COA_2509CBR0194-005_SfWBtnDxrN9qs2t|7|beta-Pinene|0.112|1118.12
COA_2509CBR0194-005_SfWBtnDxrN9qs2t|8|Terpineol|0.105|1045.55
COA_2509CBR0194-005_SfWBtnDxrN9qs2t|9|Endo-Fenchyl Alcohol|0.104|1039.88
COA_2509CBR0194-005_SfWBtnDxrN9qs2t|10|beta-Myrcene|0.036|362.88
