Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
81474_0007746068, 1, THCA-A , 150.000, 3.20E-5, 0.015, 319, 31.9
81474_0007746068, 2, CBGA , 15.000, 8.00E-5, 0.015, 10.4, 1.04
81474_0007746068, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 8.34, 0.834
81474_0007746068, 4, CBG , 15.000, 2.48E-4, 0.015, 1.90, 0.190
81474_0007746068, 5, CBDA , 15.000, 1.00E-5, 0.015, 1.00, 0.100
81474_0007746068, 6, THCV , 15.000, 7.00E-6, 0.015, 0.478, 0.0480
81474_0007746068, 7, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.257, 0.0260
81474_0007746068, 8, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
81474_0007746068, 9, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
81474_0007746068, 10, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
81474_0007746068, 11, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
