Batch,Index,Terpene,Result,Percent
66883_0007099065,1,trans-Caryophyllene,5.932,0.593%
66883_0007099065,2,(R)-(+)-Limonene,5.789,0.579%
66883_0007099065,3,trans-Nerolidol,3.468,0.347%
66883_0007099065,4,beta-Myrcene,2.942,0.294%
66883_0007099065,5,alpha-Humulene,1.854,0.185%
66883_0007099065,6,Linalool,1.367,0.137%
66883_0007099065,7,alpha-Bisabolol,0.801,0.08%
66883_0007099065,8,Fenchyl Alcohol,0.777,0.078%
66883_0007099065,9,beta-Pinene,0.541,0.054%
66883_0007099065,10,alpha-Pinene,0.449,0.045%
