Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
71034_0007685949|1|THCA-A||150.000|3.20E-5|0.015|346|34.6
71034_0007685949|2|CBGA||15.000|8.00E-5|0.015|7.56|0.756
71034_0007685949|3|Delta-9 THC||15.000|1.30E-5|0.015|4.29|0.429
71034_0007685949|4|CBG||15.000|2.48E-4|0.015|1.34|0.134
71034_0007685949|5|CBDA||15.000|1.00E-5|0.015|0.774|0.0770
71034_0007685949|6|Delta-8 THC||15.000|2.60E-5|0.015|0.197|0.0200
71034_0007685949|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
71034_0007685949|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
71034_0007685949|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
71034_0007685949|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
71034_0007685949|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
