Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
81684_0007530207, 1, THCA-A , 150.000, 3.20E-5, 0.015, 301, 30.1
81684_0007530207, 2, CBGA , 15.000, 8.00E-5, 0.015, 9.75, 0.975
81684_0007530207, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 4.07, 0.407
81684_0007530207, 4, CBG , 15.000, 2.48E-4, 0.015, 1.41, 0.141
81684_0007530207, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.764, 0.0760
81684_0007530207, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.239, 0.0240
81684_0007530207, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
81684_0007530207, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
81684_0007530207, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
81684_0007530207, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
81684_0007530207, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
