Batch|Index|Terpene|Result|Percent
24127_0007630057|1|trans-Caryophyllene|8.279|0.828%
24127_0007630057|2|(R)-(+)-Limonene|7.266|0.727%
24127_0007630057|3|alpha-Humulene|3.246|0.325%
24127_0007630057|4|Linalool|2.319|0.232%
24127_0007630057|5|trans-Nerolidol|1.385|0.138%
24127_0007630057|6|Fenchyl Alcohol|1.153|0.115%
24127_0007630057|7|alpha-Pinene|1.044|0.104%
24127_0007630057|8|alpha-Bisabolol|0.98|0.098%
24127_0007630057|9|beta-Pinene|0.901|0.09%
24127_0007630057|10|beta-Myrcene|0.635|0.063%
24127_0007630057|11|Ocimene|0.214|0.021%
