Batch,Index,Terpene,Result,Percent
82456_0007758367,1,trans-Caryophyllene,4.56,0.456%
82456_0007758367,2,(R)-(+)-Limonene,3.724,0.372%
82456_0007758367,3,beta-Myrcene,2.132,0.213%
82456_0007758367,4,Linalool,2.104,0.21%
82456_0007758367,5,alpha-Humulene,1.227,0.123%
82456_0007758367,6,Guaiol,1.092,0.109%
82456_0007758367,7,trans-Nerolidol,0.963,0.096%
82456_0007758367,8,Fenchyl Alcohol,0.642,0.064%
82456_0007758367,9,beta-Pinene,0.51,0.051%
82456_0007758367,10,alpha-Bisabolol,0.434,0.043%
82456_0007758367,11,alpha-Pinene,0.391,0.039%
