Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
71035_0007584619, 1, THCA-A , 150.000, 3.20E-5, 0.015, 326, 32.6
71035_0007584619, 2, CBGA , 15.000, 8.00E-5, 0.015, 15.6, 1.56
71035_0007584619, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 8.67, 0.867
71035_0007584619, 4, CBG , 15.000, 2.48E-4, 0.015, 1.90, 0.190
71035_0007584619, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.845, 0.0840
71035_0007584619, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.301, 0.0300
71035_0007584619, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
71035_0007584619, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
71035_0007584619, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
71035_0007584619, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
71035_0007584619, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
