Batch,Index,Terpene,Result,Percent
65201_0007701664,1,(R)-(+)-Limonene,5.883,0.588%
65201_0007701664,2,trans-Caryophyllene,5.151,0.515%
65201_0007701664,3,Linalool,2.416,0.242%
65201_0007701664,4,alpha-Humulene,1.952,0.195%
65201_0007701664,5,alpha-Bisabolol,1.578,0.158%
65201_0007701664,6,trans-Nerolidol,1.496,0.15%
65201_0007701664,7,Fenchyl Alcohol,1.028,0.103%
65201_0007701664,8,beta-Pinene,0.668,0.067%
65201_0007701664,9,beta-Myrcene,0.665,0.067%
65201_0007701664,10,Pulegone,0.487,0.049%
65201_0007701664,11,alpha-Pinene,0.469,0.047%
