Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
82049_0007861297|1|THCA-A||150.000|3.20E-5|0.015|319|31.9
82049_0007861297|2|CBGA||15.000|8.00E-5|0.015|19.4|1.94
82049_0007861297|3|Delta-9 THC||15.000|1.30E-5|0.015|4.14|0.414
82049_0007861297|4|CBG||15.000|2.48E-4|0.015|1.82|0.182
82049_0007861297|5|CBDA||15.000|1.00E-5|0.015|0.795|0.0790
82049_0007861297|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
82049_0007861297|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
82049_0007861297|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
82049_0007861297|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
82049_0007861297|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
82049_0007861297|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
