Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
82187_0007653475, 1, THCA-A , 150.000, 3.20E-5, 0.015, 269, 26.9
82187_0007653475, 2, CBGA , 15.000, 8.00E-5, 0.015, 21.5, 2.15
82187_0007653475, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 11.0, 1.10
82187_0007653475, 4, CBG , 15.000, 2.48E-4, 0.015, 2.62, 0.262
82187_0007653475, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.771, 0.0770
82187_0007653475, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.225, 0.0220
82187_0007653475, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
82187_0007653475, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
82187_0007653475, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
82187_0007653475, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
82187_0007653475, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
