Batch,Index,Terpene,Result,Percent
58723_0007104565,1,trans-Caryophyllene,6.095,0.609%
58723_0007104565,2,(R)-(+)-Limonene,5.67,0.567%
58723_0007104565,3,Linalool,4.074,0.407%
58723_0007104565,4,trans-Nerolidol,1.966,0.197%
58723_0007104565,5,alpha-Humulene,1.126,0.113%
58723_0007104565,6,Fenchyl Alcohol,1.02,0.102%
58723_0007104565,7,alpha-Pinene,0.82,0.082%
58723_0007104565,8,beta-Pinene,0.784,0.078%
58723_0007104565,9,beta-Myrcene,0.531,0.053%
58723_0007104565,10,alpha-Bisabolol,0.509,0.051%
58723_0007104565,11,Ocimene,0.076,0.008%
