Batch|Index|Terpene|Result|Percent
79112_0007861686|1|Terpinolene|9.656|0.966%
79112_0007861686|2|(R)-(+)-Limonene|3.93|0.393%
79112_0007861686|3|trans-Caryophyllene|2.205|0.221%
79112_0007861686|4|beta-Myrcene|1.881|0.188%
79112_0007861686|5|Ocimene|1.171|0.117%
79112_0007861686|6|beta-Pinene|1.04|0.104%
79112_0007861686|7|alpha-Pinene|0.968|0.097%
79112_0007861686|8|Linalool|0.909|0.091%
79112_0007861686|9|alpha-Humulene|0.641|0.064%
79112_0007861686|10|trans-Nerolidol|0.609|0.061%
79112_0007861686|11|Fenchyl Alcohol|0.563|0.056%
79112_0007861686|12|alpha-Bisabolol|0.511|0.051%
79112_0007861686|13|alpha-Phellandrene|0.382|0.038%
79112_0007861686|14|3-Carene|0.363|0.036%
