
61128_0007514199,1,THCa,26.9,26.9,942,26.9,942,
61128_0007514199,2,CBGa,0.407,0.407,14.2,0.407,14.2,
61128_0007514199,3,delta 9-THC,0.344,0.344,12.0,0.344,12.0,
61128_0007514199,4,CBG,0.170,0.170,5.95,0.170,5.95,
61128_0007514199,5,CBDa,0.0579,0.0579,2.03,0.0579,2.03,
61128_0007514199,6,CBC,<LOQ,<LOQ,<LOQ,<LOQ,<LOQ,
61128_0007514199,7,CBD,<LOQ,<LOQ,<LOQ,<LOQ,<LOQ,
61128_0007514199,8,CBDV,<LOQ,<LOQ,<LOQ,<LOQ,<LOQ,
61128_0007514199,9,CBN,<LOQ,<LOQ,<LOQ,<LOQ,<LOQ,
61128_0007514199,10,delta 8-THC,<LOQ,<LOQ,<LOQ,<LOQ,<LOQ,
61128_0007514199,11,THCV,<LOQ,<LOQ,<LOQ
