
65217_0007711601,1,(mg/g),(%),trans-Caryophyllene
65217_0007711601,2,5.981,0.598%,(R)-(+)-Limonene
65217_0007711601,3,4.597,0.46%,Linalool
65217_0007711601,4,2.665,0.266%,beta-Myrcene
65217_0007711601,5,1.966,0.197%,alpha-Bisabolol
65217_0007711601,6,1.872,0.187%,alpha-Humulene
65217_0007711601,7,1.8,0.18%,trans-Nerolidol
65217_0007711601,8,1.121,0.112%,Fenchyl Alcohol
65217_0007711601,9,0.725,0.073%,beta-Pinene
65217_0007711601,10,0.529,0.053%,Geranyl acetate
65217_0007711601,11,0.457,0.046%,alpha-Pinene
