67065_0007653467,1,THCA-A,150.000,3.20E-5,0.015,275,27.5
67065_0007653467,2,Delta-9 THC,15.000,1.30E-5,0.015,17.5,1.75
67065_0007653467,3,CBGA,15.000,8.00E-5,0.015,12.1,1.21
67065_0007653467,4,CBG,15.000,2.48E-4,0.015,0.893,0.0890
67065_0007653467,5,CBDA,15.000,1.00E-5,0.015,0.750,0.0750
67065_0007653467,6,CBC,15.000,1.80E-5,0.015,<LOQ,<LOQ
67065_0007653467,7,CBD,15.000,5.40E-5,0.015,<LOQ,<LOQ
67065_0007653467,8,CBDV,15.000,6.50E-5,0.015,<LOQ,<LOQ
67065_0007653467,9,CBN,15.000,1.40E-5,0.015,<LOQ,<LOQ
67065_0007653467,10,Delta-8 THC,15.000,2.60E-5,0.015,<LOQ,<LOQ
67065_0007653467,11,THCV,15.000,7.00E-6,0.015,<LOQ,<LOQ
