
79112_0007701650,1,(mg/g),(%),Terpinolene
79112_0007701650,2,9.02,0.902%,(R)-(+)-Limonene
79112_0007701650,3,3.425,0.343%,trans-Caryophyllene
79112_0007701650,4,1.876,0.188%,beta-Myrcene
79112_0007701650,5,1.553,0.155%,Ocimene
79112_0007701650,6,1.041,0.104%,beta-Pinene
79112_0007701650,7,0.958,0.096%,Linalool
79112_0007701650,8,0.741,0.074%,alpha-Pinene
79112_0007701650,9,0.687,0.069%,Fenchyl Alcohol
79112_0007701650,10,0.59,0.059%,alpha-Humulene
79112_0007701650,11,0.536,0.054%,trans-Nerolidol
79112_0007701650,12,0.467,0.047%,3-Carene
79112_0007701650,13,0.393,0.039%,alpha-Phellandrene
79112_0007701650,14,0.369,0.037%,alpha-Bisabolol
79112_0007701650,15,0.352,0.035%,Geranyl acetate
