
79132_0007653758,1,(mg/g),(%),(R)-(+)-Limonene
79132_0007653758,2,7.858,0.786%,trans-Caryophyllene
79132_0007653758,3,7.036,0.704%,Linalool
79132_0007653758,4,4.305,0.431%,alpha-Humulene
79132_0007653758,5,2.002,0.2%,trans-Nerolidol
79132_0007653758,6,1.565,0.157%,Fenchyl Alcohol
79132_0007653758,7,1.411,0.141%,alpha-Bisabolol
79132_0007653758,8,0.934,0.093%,beta-Pinene
79132_0007653758,9,0.863,0.086%,alpha-Pinene
79132_0007653758,10,0.565,0.057%,beta-Myrcene
79132_0007653758,11,0.502,0.05%,Ocimene
