Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
67342_0007290175, 1, THCA-A , 150.000, 3.20E-5, 0.015, 348, 34.8
67342_0007290175, 2, CBGA , 15.000, 8.00E-5, 0.015, 28.7, 2.87
67342_0007290175, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.34, 0.634
67342_0007290175, 4, CBG , 15.000, 2.48E-4, 0.015, 2.16, 0.216
67342_0007290175, 5, CBDA , 15.000, 1.00E-5, 0.015, 1.18, 0.118
67342_0007290175, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
67342_0007290175, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
67342_0007290175, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
67342_0007290175, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
67342_0007290175, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
67342_0007290175, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
