Batch,Index,Terpene,Result,Percent
71234_0007711604,1,(R)-(+)-Limonene,7.855,0.785%
71234_0007711604,2,Linalool,2.459,0.246%
71234_0007711604,3,trans-Caryophyllene,1.816,0.182%
71234_0007711604,4,beta-Myrcene,1.28,0.128%
71234_0007711604,5,Guaiol,1.081,0.108%
71234_0007711604,6,Fenchyl Alcohol,0.948,0.095%
71234_0007711604,7,alpha-Pinene,0.914,0.091%
71234_0007711604,8,beta-Pinene,0.834,0.083%
71234_0007711604,9,alpha-Humulene,0.54,0.054%
71234_0007711604,10,trans-Nerolidol,0.359,0.036%
71234_0007711604,11,alpha-Bisabolol,0.328,0.033%
71234_0007711604,12,Geranyl acetate,0.304,0.03%
71234_0007711604,13,Ocimene,0.118,0.012%
